 TITLE = "CURRENT TIME   0.1000000      "
 -0.4009998       1.353261      -1.198711    
 -0.3989998       1.356770      -1.213380    
 -0.3969998       1.359842      -1.226388    
 -0.3949998       1.362488      -1.237767    
 -0.3929998       1.364722      -1.247555    
 -0.3909998       1.366561      -1.255801    
 -0.3889998       1.368021      -1.262562    
 -0.3869998       1.369120      -1.267904    
 -0.3849998       1.369879      -1.271892    
 -0.3829998       1.370316      -1.274592    
 -0.3809998       1.370449      -1.276075    
 -0.3789998       1.370297      -1.276411    
 -0.3769998       1.369878      -1.275668    
 -0.3749998       1.369209      -1.273913    
 -0.3729998       1.368307      -1.271212    
 -0.3709998       1.367186      -1.267626    
 -0.3689997       1.365862      -1.263211    
 -0.3669997       1.364348      -1.258027    
 -0.3649997       1.362656      -1.252126    
 -0.3629997       1.360800      -1.245555    
 -0.3609997       1.358788      -1.238363    
 -0.3589997       1.356633      -1.230594    
 -0.3569997       1.354343      -1.222286    
 -0.3549997       1.351928      -1.213477    
 -0.3529997       1.349394      -1.204203    
 -0.3509997       1.346750      -1.194496    
 -0.3489997       1.344004      -1.184387    
 -0.3469997       1.341161      -1.173904    
 -0.3449997       1.338228      -1.163073    
 -0.3429997       1.335209      -1.151921    
 -0.3409997       1.332112      -1.140471    
 -0.3389997       1.328941      -1.128744    
 -0.3369997       1.325700      -1.116758    
 -0.3349997       1.322393      -1.104534    
 -0.3329997       1.319026      -1.092093    
 -0.3309997       1.315602      -1.079447    
 -0.3289997       1.312124      -1.066616    
 -0.3269997       1.308597      -1.053616    
 -0.3249997       1.305025      -1.040459    
 -0.3229997       1.301409      -1.027159    
 -0.3209997       1.297753      -1.013732    
 -0.3189996       1.294062      -1.000191    
 -0.3169996       1.290336     -0.9865457    
 -0.3149996       1.286579     -0.9728094    
 -0.3129996       1.282795     -0.9589915    
 -0.3109996       1.278986     -0.9451053    
 -0.3089996       1.275154     -0.9311619    
 -0.3069996       1.271302     -0.9171708    
 -0.3049996       1.267434     -0.9031415    
 -0.3029996       1.263550     -0.8890833    
 -0.3009996       1.259654     -0.8750081    
 -0.2989996       1.255749     -0.8609241    
 -0.2969996       1.251835     -0.8468409    
 -0.2949996       1.247918     -0.8327676    
 -0.2929996       1.243999     -0.8187125    
 -0.2909996       1.240079     -0.8046851    
 -0.2889996       1.236161     -0.7906913    
 -0.2869996       1.232248     -0.7767428    
 -0.2849996       1.228342     -0.7628461    
 -0.2829996       1.224445     -0.7490087    
 -0.2809996       1.220559     -0.7352412    
 -0.2789996       1.216687     -0.7215468    
 -0.2769996       1.212831     -0.7079361    
 -0.2749996       1.208994     -0.6944163    
 -0.2729996       1.205176     -0.6809927    
 -0.2709996       1.201381     -0.6676751    
 -0.2689995       1.197611     -0.6544700    
 -0.2669995       1.193867     -0.6413826    
 -0.2649995       1.190152     -0.6284188    
 -0.2629995       1.186468     -0.6155859    
 -0.2609995       1.182817     -0.6028913    
 -0.2589995       1.179201     -0.5903390    
 -0.2569995       1.175622     -0.5779341    
 -0.2549995       1.172080     -0.5656852    
 -0.2529995       1.168580     -0.5535964    
 -0.2509995       1.165121     -0.5416713    
 -0.2489995       1.161706     -0.5299157    
 -0.2469995       1.158336     -0.5183338    
 -0.2449995       1.155014     -0.5069298    
 -0.2429995       1.151740     -0.4957067    
 -0.2409995       1.148515     -0.4846695    
 -0.2389995       1.145342     -0.4738203    
 -0.2369995       1.142221     -0.4631608    
 -0.2349995       1.139154     -0.4526938    
 -0.2329995       1.136141     -0.4424238    
 -0.2309995       1.133184     -0.4323518    
 -0.2289995       1.130283     -0.4224785    
 -0.2269994       1.127439     -0.4128066    
 -0.2249994       1.124653     -0.4033353    
 -0.2229994       1.121925     -0.3940661    
 -0.2209994       1.119256     -0.3849993    
 -0.2189994       1.116647     -0.3761331    
 -0.2169994       1.114096     -0.3674667    
 -0.2149994       1.111605     -0.3590003    
 -0.2129994       1.109174     -0.3507310    
 -0.2109994       1.106803     -0.3426599    
 -0.2089994       1.104491     -0.3347846    
 -0.2069994       1.102238     -0.3271002    
 -0.2049994       1.100044     -0.3196073    
 -0.2029994       1.097908     -0.3123017    
 -0.2009994       1.095830     -0.3051795    
 -0.1989994       1.093810     -0.2982369    
 -0.1969994       1.091845     -0.2914694    
 -0.1949994       1.089937     -0.2848743    
 -0.1929994       1.088085     -0.2784478    
 -0.1909994       1.086286     -0.2721840    
 -0.1889994       1.084540     -0.2660787    
 -0.1869994       1.082846     -0.2601280    
 -0.1849994       1.081204     -0.2543268    
 -0.1829994       1.079612     -0.2486716    
 -0.1809994       1.078068     -0.2431539    
 -0.1789993       1.076573     -0.2377681    
 -0.1769993       1.075124     -0.2325128    
 -0.1749993       1.073721     -0.2273816    
 -0.1729993       1.072362     -0.2223671    
 -0.1709993       1.071046     -0.2174652    
 -0.1689993       1.069771     -0.2126719    
 -0.1669993       1.068537     -0.2079827    
 -0.1649993       1.067343     -0.2033890    
 -0.1629993       1.066186     -0.1988877    
 -0.1609993       1.065067     -0.1944748    
 -0.1589993       1.063983     -0.1901452    
 -0.1569993       1.062935     -0.1858946    
 -0.1549993       1.061919     -0.1817195    
 -0.1529993       1.060936     -0.1776146    
 -0.1509993       1.059983     -0.1735748    
 -0.1489993       1.059062     -0.1696010    
 -0.1469993       1.058170     -0.1656856    
 -0.1449993       1.057306     -0.1618256    
 -0.1429993       1.056470     -0.1580216    
 -0.1409993       1.055659     -0.1542682    
 -0.1389993       1.054875     -0.1505642    
 -0.1369993       1.054115     -0.1469080    
 -0.1349993       1.053378     -0.1432967    
 -0.1329993       1.052666     -0.1397290    
 -0.1309993       1.051976     -0.1362032    
 -0.1289992       1.051307     -0.1327196    
 -0.1269992       1.050659     -0.1292759    
 -0.1249992       1.050031     -0.1258712    
 -0.1229992       1.049422     -0.1225075    
 -0.1209992       1.048834     -0.1191836    
 -0.1189993       1.048263     -0.1159002    
 -0.1169993       1.047710     -0.1126565    
 -0.1149993       1.047175     -0.1094537    
 -0.1129993       1.046657     -0.1062928    
 -0.1109993       1.046155     -0.1031737    
 -0.1089993       1.045669     -0.1000982    
 -0.1069993       1.045199     -9.7064883E-02
 -0.1049993       1.044744     -9.4075784E-02
 -0.1029993       1.044303     -9.1132671E-02
 -0.1009993       1.043877     -8.8235557E-02
 -9.8999284E-02   1.043464     -8.5386753E-02
 -9.6999288E-02   1.043065     -8.2586244E-02
 -9.4999291E-02   1.042680     -7.9834051E-02
 -9.2999294E-02   1.042307     -7.7131301E-02
 -9.0999298E-02   1.041948     -7.4479669E-02
 -8.8999301E-02   1.041600     -7.1880504E-02
 -8.6999305E-02   1.041264     -6.9331706E-02
 -8.4999308E-02   1.040940     -6.6836864E-02
 -8.2999311E-02   1.040627     -6.4394988E-02
 -8.0999315E-02   1.040326     -6.2003516E-02
 -7.8999318E-02   1.040035     -5.9667483E-02
 -7.6999322E-02   1.039755     -5.7384916E-02
 -7.4999325E-02   1.039486     -5.5153828E-02
 -7.2999328E-02   1.039226     -5.2976016E-02
 -7.0999332E-02   1.038977     -5.0852261E-02
 -6.8999335E-02   1.038737     -4.8778925E-02
 -6.6999339E-02   1.038506     -4.6755038E-02
 -6.4999342E-02   1.038285     -4.4784378E-02
 -6.2999345E-02   1.038072     -4.2862292E-02
 -6.0999349E-02   1.037869     -4.0986750E-02
 -5.8999348E-02   1.037673     -3.9161012E-02
 -5.6999348E-02   1.037487     -3.7383098E-02
 -5.4999348E-02   1.037309     -3.5650440E-02
 -5.2999347E-02   1.037138     -3.3961974E-02
 -5.0999347E-02   1.036976     -3.2315526E-02
 -4.8999347E-02   1.036820     -3.0709714E-02
 -4.6999346E-02   1.036673     -2.9146116E-02
 -4.4999346E-02   1.036533     -2.7620748E-02
 -4.2999346E-02   1.036400     -2.6131857E-02
 -4.0999345E-02   1.036274     -2.4678487E-02
 -3.8999345E-02   1.036155     -2.3260411E-02
 -3.6999345E-02   1.036043     -2.1874359E-02
 -3.4999344E-02   1.035937     -2.0517634E-02
 -3.2999344E-02   1.035838     -1.9191863E-02
 -3.0999342E-02   1.035746     -1.7892014E-02
 -2.8999342E-02   1.035659     -1.6618364E-02
 -2.6999341E-02   1.035580     -1.5369855E-02
 -2.4999341E-02   1.035506     -1.4142523E-02
 -2.2999341E-02   1.035438     -1.2936281E-02
 -2.0999340E-02   1.035376     -1.1749713E-02
 -1.8999340E-02   1.035320     -1.0579141E-02
 -1.6999340E-02   1.035269     -9.4243623E-03
 -1.4999339E-02   1.035224     -8.2850875E-03
 -1.2999339E-02   1.035185     -7.1577998E-03
 -1.0999339E-02   1.035152     -6.0397745E-03
 -8.9993384E-03   1.035125     -4.9308194E-03
 -6.9993380E-03   1.035102     -3.8291572E-03
 -4.9993377E-03   1.035086     -2.7323819E-03
 -2.9993374E-03   1.035075     -1.6405991E-03
 -9.9933741E-04   1.035069     -5.4961443E-04
  1.0006627E-03   1.035070      5.4116355E-04
  3.0006627E-03   1.035075      1.6312297E-03
  5.0006630E-03   1.035087      2.7230070E-03
  7.0006633E-03   1.035103      3.8198172E-03
  9.0006636E-03   1.035125      4.9221623E-03
  1.1000664E-02   1.035153      6.0313269E-03
  1.3000664E-02   1.035187      7.1485452E-03
  1.5000665E-02   1.035226      8.2760071E-03
  1.7000664E-02   1.035270      9.4172116E-03
  1.9000664E-02   1.035320      1.0571271E-02
  2.1000665E-02   1.035376      1.1741037E-02
  2.3000665E-02   1.035438      1.2929255E-02
  2.5000665E-02   1.035507      1.4135728E-02
  2.7000666E-02   1.035581      1.5362199E-02
  2.9000666E-02   1.035661      1.6612545E-02
  3.1000666E-02   1.035747      1.7886773E-02
  3.3000663E-02   1.035839      1.9185409E-02
  3.5000663E-02   1.035939      2.0512622E-02
  3.7000664E-02   1.036044      2.1868745E-02
  3.9000664E-02   1.036156      2.3255348E-02
  4.1000664E-02   1.036275      2.4675678E-02
  4.3000665E-02   1.036400      2.6128884E-02
  4.5000665E-02   1.036533      2.7617615E-02
  4.7000665E-02   1.036673      2.9142389E-02
  4.9000666E-02   1.036820      3.0706944E-02
  5.1000666E-02   1.036975      3.2312121E-02
  5.3000666E-02   1.037138      3.3957247E-02
  5.5000667E-02   1.037308      3.5645701E-02
  5.7000667E-02   1.037487      3.7379779E-02
  5.9000667E-02   1.037673      3.9159905E-02
  6.1000668E-02   1.037868      4.0986255E-02
  6.3000672E-02   1.038072      4.2860091E-02
  6.5000668E-02   1.038285      4.4782497E-02
  6.7000665E-02   1.038506      4.6754498E-02
  6.9000661E-02   1.038737      4.8777282E-02
  7.1000658E-02   1.038977      5.0852228E-02
  7.3000655E-02   1.039227      5.2976698E-02
  7.5000651E-02   1.039486      5.5154130E-02
  7.7000648E-02   1.039756      5.7385221E-02
  7.9000644E-02   1.040036      5.9668146E-02
  8.1000641E-02   1.040327      6.2004596E-02
  8.3000638E-02   1.040628      6.4394422E-02
  8.5000634E-02   1.040941      6.6838473E-02
  8.7000631E-02   1.041265      6.9335476E-02
  8.9000627E-02   1.041601      7.1883738E-02
  9.1000624E-02   1.041948      7.4482761E-02
  9.3000621E-02   1.042308      7.7133216E-02
  9.5000617E-02   1.042681      7.9835147E-02
  9.7000614E-02   1.043067      8.2586490E-02
  9.9000610E-02   1.043465      8.5386872E-02
  0.1010006       1.043877      8.8236608E-02
  0.1030006       1.044304      9.1132149E-02
  0.1050006       1.044745      9.4073847E-02
  0.1070006       1.045200      9.7063504E-02
  0.1090006       1.045670      0.1000963    
  0.1110006       1.046157      0.1031722    
  0.1130006       1.046659      0.1062918    
  0.1150006       1.047177      0.1094526    
  0.1170006       1.047712      0.1126553    
  0.1190006       1.048265      0.1158984    
  0.1210006       1.048836      0.1191832    
  0.1230006       1.049425      0.1225081    
  0.1250006       1.050033      0.1258719    
  0.1270006       1.050661      0.1292757    
  0.1290006       1.051309      0.1327191    
  0.1310006       1.051979      0.1362052    
  0.1330006       1.052668      0.1397312    
  0.1350006       1.053382      0.1432987    
  0.1370006       1.054118      0.1469112    
  0.1390006       1.054878      0.1505680    
  0.1410006       1.055662      0.1542730    
  0.1430006       1.056473      0.1580274    
  0.1450006       1.057309      0.1618332    
  0.1470006       1.058173      0.1656935    
  0.1490006       1.059066      0.1696092    
  0.1510006       1.059988      0.1735844    
  0.1530006       1.060940      0.1776223    
  0.1550006       1.061923      0.1817270    
  0.1570006       1.062939      0.1859035    
  0.1590006       1.063988      0.1901539    
  0.1610006       1.065072      0.1944835    
  0.1630006       1.066192      0.1988955    
  0.1650006       1.067348      0.2033960    
  0.1670007       1.068543      0.2079916    
  0.1690007       1.069777      0.2126824    
  0.1710007       1.071051      0.2174772    
  0.1730007       1.072367      0.2223793    
  0.1750007       1.073727      0.2273934    
  0.1770007       1.075131      0.2325271    
  0.1790007       1.076580      0.2377838    
  0.1810007       1.078076      0.2431689    
  0.1830007       1.079619      0.2486867    
  0.1850007       1.081212      0.2543457    
  0.1870007       1.082854      0.2601481    
  0.1890007       1.084548      0.2660981    
  0.1910007       1.086293      0.2722042    
  0.1930007       1.088092      0.2784681    
  0.1950007       1.089946      0.2848960    
  0.1970007       1.091854      0.2914918    
  0.1990007       1.093818      0.2982593    
  0.2010007       1.095839      0.3052037    
  0.2030007       1.097917      0.3123268    
  0.2050007       1.100053      0.3196343    
  0.2070007       1.102247      0.3271279    
  0.2090007       1.104500      0.3348116    
  0.2110007       1.106813      0.3426907    
  0.2130007       1.109184      0.3507641    
  0.2150007       1.111615      0.3590305    
  0.2170008       1.114106      0.3674958    
  0.2190008       1.116656      0.3761621    
  0.2210008       1.119266      0.3850285    
  0.2230008       1.121934      0.3940972    
  0.2250008       1.124662      0.4033669    
  0.2270008       1.127448      0.4128396    
  0.2290008       1.130292      0.4225120    
  0.2310008       1.133193      0.4323841    
  0.2330008       1.136150      0.4424560    
  0.2350008       1.139163      0.4527251    
  0.2370008       1.142231      0.4631911    
  0.2390008       1.145352      0.4738510    
  0.2410008       1.148525      0.4847010    
  0.2430008       1.151749      0.4957404    
  0.2450008       1.155023      0.5069645    
  0.2470008       1.158346      0.5183678    
  0.2490008       1.161716      0.5299492    
  0.2510008       1.165130      0.5417040    
  0.2530008       1.168589      0.5536281    
  0.2550008       1.172089      0.5657166    
  0.2570008       1.175630      0.5779651    
  0.2590008       1.179209      0.5903678    
  0.2610008       1.182826      0.6029185    
  0.2630008       1.186477      0.6156135    
  0.2650008       1.190161      0.6284457    
  0.2670008       1.193875      0.6414087    
  0.2690008       1.197619      0.6544962    
  0.2710008       1.201389      0.6677018    
  0.2730008       1.205184      0.6810185    
  0.2750008       1.209001      0.6944409    
  0.2770008       1.212838      0.7079602    
  0.2790008       1.216694      0.7215687    
  0.2810009       1.220566      0.7352619    
  0.2830009       1.224451      0.7490306    
  0.2850009       1.228348      0.7628663    
  0.2870009       1.232254      0.7767615    
  0.2890009       1.236167      0.7907100    
  0.2910009       1.240084      0.8047031    
  0.2930009       1.244003      0.8187299    
  0.2950009       1.247923      0.8327830    
  0.2970009       1.251841      0.8468561    
  0.2990009       1.255753      0.8609380    
  0.3010009       1.259659      0.8750208    
  0.3030009       1.263554      0.8890964    
  0.3050009       1.267437      0.9031522    
  0.3070009       1.271306      0.9171802    
  0.3090009       1.275158      0.9311714    
  0.3110009       1.278989      0.9451160    
  0.3130009       1.282798      0.9590018    
  0.3150009       1.286582      0.9728179    
  0.3170009       1.290338      0.9865540    
  0.3190009       1.294064       1.000199    
  0.3210009       1.297756       1.013742    
  0.3230009       1.301411       1.027169    
  0.3250009       1.305026       1.040467    
  0.3270009       1.308599       1.053624    
  0.3290009       1.312126       1.066625    
  0.3310010       1.315603       1.079454    
  0.3330010       1.319028       1.092097    
  0.3350010       1.322395       1.104538    
  0.3370010       1.325701       1.116761    
  0.3390010       1.328943       1.128746    
  0.3410010       1.332114       1.140473    
  0.3430010       1.335212       1.151925    
  0.3450010       1.338229       1.163076    
  0.3470010       1.341163       1.173905    
  0.3490010       1.344005       1.184388    
  0.3510010       1.346752       1.194497    
  0.3530010       1.349395       1.204204    
  0.3550010       1.351929       1.213479    
  0.3570010       1.354345       1.222288    
  0.3590010       1.356635       1.230597    
  0.3610010       1.358790       1.238367    
  0.3630010       1.360801       1.245559    
  0.3650010       1.362658       1.252129    
  0.3670010       1.364350       1.258033    
  0.3690010       1.365864       1.263217    
  0.3710010       1.367188       1.267631    
  0.3730010       1.368309       1.271218    
  0.3750010       1.369211       1.273920    
  0.3770010       1.369879       1.275675    
  0.3790011       1.370298       1.276418    
  0.3810011       1.370450       1.276083    
  0.3830011       1.370317       1.274599    
  0.3850011       1.369880       1.271899    
  0.3870011       1.369121       1.267912    
  0.3890011       1.368021       1.262569    
  0.3910011       1.366561       1.255807    
  0.3930011       1.364722       1.247560    
  0.3950011       1.362489       1.237770    
  0.3970011       1.359843       1.226392    
  0.3990011       1.356770       1.213383    
  0.4010011       1.353260       1.198712    
  0.4030011       1.349304       1.182366    
  0.4050011       1.344896       1.164343    
  0.4070011       1.340036       1.144655    
  0.4090011       1.334726       1.123335    
  0.4110011       1.328974       1.100432    
  0.4130011       1.322795       1.076012    
  0.4150011       1.316205       1.050158    
  0.4170011       1.309229       1.022972    
  0.4190011       1.301894      0.9945684    
  0.4210011       1.294232      0.9650785    
  0.4230011       1.286281      0.9346423    
  0.4250011       1.278079      0.9034047    
  0.4270011       1.269671      0.8715217    
  0.4290012       1.261098      0.8391477    
  0.4310012       1.252409      0.8064376    
  0.4330012       1.243647      0.7735478    
  0.4350012       1.234859      0.7406256    
  0.4370012       1.226087      0.7078091    
  0.4390012       1.217374      0.6752285    
  0.4410012       1.208761      0.6430044    
  0.4430012       1.200282      0.6112425    
  0.4450012       1.191973      0.5800371    
  0.4470012       1.183864      0.5494703    
  0.4490012       1.175982      0.5196099    
  0.4510012       1.168350      0.4905119    
  0.4530012       1.160987      0.4622155    
  0.4550012       1.153912      0.4347503    
  0.4570012       1.147136      0.4081395    
  0.4590012       1.140671      0.3823884    
  0.4610012       1.134525      0.3574982    
  0.4630012       1.128703      0.3334618    
  0.4650012       1.123208      0.3102586    
  0.4670012       1.118042      0.2878682    
  0.4690012       1.113206      0.2662649    
  0.4710012       1.108697      0.2454124    
  0.4730012       1.104514      0.2252723    
  0.4750012       1.100654      0.2058080    
  0.4770012       1.097113      0.1869746    
  0.4790013       1.093886      0.1687244    
  0.4810013       1.090970      0.1510136    
  0.4830013       1.088361      0.1337930    
  0.4850013       1.086054      0.1170111    
  0.4870013       1.084045      0.1006181    
  0.4890013       1.082330      8.4564775E-02
  0.4910013       1.080907      6.8798974E-02
  0.4930013       1.079771      5.3265344E-02
  0.4950013       1.078923      3.7915632E-02
  0.4970013       1.078357      2.2697115E-02
  0.4990013       1.078075      7.5563961E-03
