 TITLE = "CURRENT TIME   0.0000000E+00  "
 -0.4069998       1.000000      0.0000000E+00
 -0.4049998       1.000000      0.0000000E+00
 -0.4029998       1.000000      0.0000000E+00
 -0.4009998       1.000000      0.0000000E+00
 -0.3989998       1.000000      0.0000000E+00
 -0.3969998       1.000000      0.0000000E+00
 -0.3949998       1.000000      0.0000000E+00
 -0.3929998       1.000000      0.0000000E+00
 -0.3909998       1.000000      0.0000000E+00
 -0.3889998       1.000000      0.0000000E+00
 -0.3869998       1.000000      0.0000000E+00
 -0.3849998       1.000000      0.0000000E+00
 -0.3829998       1.000000      0.0000000E+00
 -0.3809998       1.000000      0.0000000E+00
 -0.3789998       1.000000      0.0000000E+00
 -0.3769998       1.000000      0.0000000E+00
 -0.3749998       1.000000      0.0000000E+00
 -0.3729998       1.000000      0.0000000E+00
 -0.3709998       1.000000      0.0000000E+00
 -0.3689997       1.000000      0.0000000E+00
 -0.3669997       1.000000      0.0000000E+00
 -0.3649997       1.000000      0.0000000E+00
 -0.3629997       1.000000      0.0000000E+00
 -0.3609997       1.000000      0.0000000E+00
 -0.3589997       1.000000      0.0000000E+00
 -0.3569997       1.000000      0.0000000E+00
 -0.3549997       1.000000      0.0000000E+00
 -0.3529997       1.000000      0.0000000E+00
 -0.3509997       1.000000      0.0000000E+00
 -0.3489997       1.000000      0.0000000E+00
 -0.3469997       1.000000      0.0000000E+00
 -0.3449997       1.000000      0.0000000E+00
 -0.3429997       1.000000      0.0000000E+00
 -0.3409997       1.000000      0.0000000E+00
 -0.3389997       1.000001      0.0000000E+00
 -0.3369997       1.000001      0.0000000E+00
 -0.3349997       1.000001      0.0000000E+00
 -0.3329997       1.000001      0.0000000E+00
 -0.3309997       1.000001      0.0000000E+00
 -0.3289997       1.000001      0.0000000E+00
 -0.3269997       1.000002      0.0000000E+00
 -0.3249997       1.000002      0.0000000E+00
 -0.3229997       1.000002      0.0000000E+00
 -0.3209997       1.000003      0.0000000E+00
 -0.3189996       1.000003      0.0000000E+00
 -0.3169996       1.000003      0.0000000E+00
 -0.3149996       1.000004      0.0000000E+00
 -0.3129996       1.000005      0.0000000E+00
 -0.3109996       1.000006      0.0000000E+00
 -0.3089996       1.000007      0.0000000E+00
 -0.3069996       1.000008      0.0000000E+00
 -0.3049996       1.000009      0.0000000E+00
 -0.3029996       1.000010      0.0000000E+00
 -0.3009996       1.000012      0.0000000E+00
 -0.2989996       1.000014      0.0000000E+00
 -0.2969996       1.000016      0.0000000E+00
 -0.2949996       1.000019      0.0000000E+00
 -0.2929996       1.000022      0.0000000E+00
 -0.2909996       1.000025      0.0000000E+00
 -0.2889996       1.000029      0.0000000E+00
 -0.2869996       1.000034      0.0000000E+00
 -0.2849996       1.000039      0.0000000E+00
 -0.2829996       1.000045      0.0000000E+00
 -0.2809996       1.000052      0.0000000E+00
 -0.2789996       1.000059      0.0000000E+00
 -0.2769996       1.000068      0.0000000E+00
 -0.2749996       1.000078      0.0000000E+00
 -0.2729996       1.000090      0.0000000E+00
 -0.2709996       1.000103      0.0000000E+00
 -0.2689995       1.000118      0.0000000E+00
 -0.2669995       1.000135      0.0000000E+00
 -0.2649995       1.000154      0.0000000E+00
 -0.2629995       1.000176      0.0000000E+00
 -0.2609995       1.000200      0.0000000E+00
 -0.2589995       1.000228      0.0000000E+00
 -0.2569995       1.000260      0.0000000E+00
 -0.2549995       1.000295      0.0000000E+00
 -0.2529995       1.000335      0.0000000E+00
 -0.2509995       1.000380      0.0000000E+00
 -0.2489995       1.000431      0.0000000E+00
 -0.2469995       1.000488      0.0000000E+00
 -0.2449995       1.000551      0.0000000E+00
 -0.2429995       1.000623      0.0000000E+00
 -0.2409995       1.000703      0.0000000E+00
 -0.2389995       1.000793      0.0000000E+00
 -0.2369995       1.000893      0.0000000E+00
 -0.2349995       1.001005      0.0000000E+00
 -0.2329995       1.001129      0.0000000E+00
 -0.2309995       1.001268      0.0000000E+00
 -0.2289995       1.001423      0.0000000E+00
 -0.2269994       1.001595      0.0000000E+00
 -0.2249994       1.001785      0.0000000E+00
 -0.2229994       1.001997      0.0000000E+00
 -0.2209994       1.002231      0.0000000E+00
 -0.2189994       1.002491      0.0000000E+00
 -0.2169994       1.002778      0.0000000E+00
 -0.2149994       1.003095      0.0000000E+00
 -0.2129994       1.003444      0.0000000E+00
 -0.2109994       1.003829      0.0000000E+00
 -0.2089994       1.004253      0.0000000E+00
 -0.2069994       1.004719      0.0000000E+00
 -0.2049994       1.005231      0.0000000E+00
 -0.2029994       1.005793      0.0000000E+00
 -0.2009994       1.006409      0.0000000E+00
 -0.1989994       1.007083      0.0000000E+00
 -0.1969994       1.007820      0.0000000E+00
 -0.1949994       1.008625      0.0000000E+00
 -0.1929994       1.009503      0.0000000E+00
 -0.1909994       1.010461      0.0000000E+00
 -0.1889994       1.011504      0.0000000E+00
 -0.1869994       1.012637      0.0000000E+00
 -0.1849994       1.013869      0.0000000E+00
 -0.1829994       1.015206      0.0000000E+00
 -0.1809994       1.016654      0.0000000E+00
 -0.1789993       1.018223      0.0000000E+00
 -0.1769993       1.019919      0.0000000E+00
 -0.1749993       1.021751      0.0000000E+00
 -0.1729993       1.023728      0.0000000E+00
 -0.1709993       1.025859      0.0000000E+00
 -0.1689993       1.028153      0.0000000E+00
 -0.1669993       1.030620      0.0000000E+00
 -0.1649993       1.033270      0.0000000E+00
 -0.1629993       1.036113      0.0000000E+00
 -0.1609993       1.039160      0.0000000E+00
 -0.1589993       1.042422      0.0000000E+00
 -0.1569993       1.045909      0.0000000E+00
 -0.1549993       1.049633      0.0000000E+00
 -0.1529993       1.053606      0.0000000E+00
 -0.1509993       1.057839      0.0000000E+00
 -0.1489993       1.062343      0.0000000E+00
 -0.1469993       1.067132      0.0000000E+00
 -0.1449993       1.072216      0.0000000E+00
 -0.1429993       1.077607      0.0000000E+00
 -0.1409993       1.083317      0.0000000E+00
 -0.1389993       1.089358      0.0000000E+00
 -0.1369993       1.095742      0.0000000E+00
 -0.1349993       1.102479      0.0000000E+00
 -0.1329993       1.109580      0.0000000E+00
 -0.1309993       1.117056      0.0000000E+00
 -0.1289992       1.124918      0.0000000E+00
 -0.1269992       1.133174      0.0000000E+00
 -0.1249992       1.141834      0.0000000E+00
 -0.1229992       1.150905      0.0000000E+00
 -0.1209992       1.160397      0.0000000E+00
 -0.1189993       1.170316      0.0000000E+00
 -0.1169993       1.180666      0.0000000E+00
 -0.1149993       1.191455      0.0000000E+00
 -0.1129993       1.202685      0.0000000E+00
 -0.1109993       1.214359      0.0000000E+00
 -0.1089993       1.226479      0.0000000E+00
 -0.1069993       1.239045      0.0000000E+00
 -0.1049993       1.252056      0.0000000E+00
 -0.1029993       1.265509      0.0000000E+00
 -0.1009993       1.279401      0.0000000E+00
 -9.8999284E-02   1.293726      0.0000000E+00
 -9.6999288E-02   1.308477      0.0000000E+00
 -9.4999291E-02   1.323645      0.0000000E+00
 -9.2999294E-02   1.339219      0.0000000E+00
 -9.0999298E-02   1.355188      0.0000000E+00
 -8.8999301E-02   1.371536      0.0000000E+00
 -8.6999305E-02   1.388248      0.0000000E+00
 -8.4999308E-02   1.405307      0.0000000E+00
 -8.2999311E-02   1.422692      0.0000000E+00
 -8.0999315E-02   1.440383      0.0000000E+00
 -7.8999318E-02   1.458355      0.0000000E+00
 -7.6999322E-02   1.476584      0.0000000E+00
 -7.4999325E-02   1.495042      0.0000000E+00
 -7.2999328E-02   1.513702      0.0000000E+00
 -7.0999332E-02   1.532531      0.0000000E+00
 -6.8999335E-02   1.551500      0.0000000E+00
 -6.6999339E-02   1.570573      0.0000000E+00
 -6.4999342E-02   1.589716      0.0000000E+00
 -6.2999345E-02   1.608892      0.0000000E+00
 -6.0999349E-02   1.628063      0.0000000E+00
 -5.8999348E-02   1.647190      0.0000000E+00
 -5.6999348E-02   1.666233      0.0000000E+00
 -5.4999348E-02   1.685151      0.0000000E+00
 -5.2999347E-02   1.703902      0.0000000E+00
 -5.0999347E-02   1.722443      0.0000000E+00
 -4.8999347E-02   1.740731      0.0000000E+00
 -4.6999346E-02   1.758724      0.0000000E+00
 -4.4999346E-02   1.776376      0.0000000E+00
 -4.2999346E-02   1.793646      0.0000000E+00
 -4.0999345E-02   1.810488      0.0000000E+00
 -3.8999345E-02   1.826861      0.0000000E+00
 -3.6999345E-02   1.842721      0.0000000E+00
 -3.4999344E-02   1.858027      0.0000000E+00
 -3.2999344E-02   1.872738      0.0000000E+00
 -3.0999342E-02   1.886814      0.0000000E+00
 -2.8999342E-02   1.900216      0.0000000E+00
 -2.6999341E-02   1.912908      0.0000000E+00
 -2.4999341E-02   1.924853      0.0000000E+00
 -2.2999341E-02   1.936017      0.0000000E+00
 -2.0999340E-02   1.946370      0.0000000E+00
 -1.8999340E-02   1.955881      0.0000000E+00
 -1.6999340E-02   1.964522      0.0000000E+00
 -1.4999339E-02   1.972269      0.0000000E+00
 -1.2999339E-02   1.979099      0.0000000E+00
 -1.0999339E-02   1.984991      0.0000000E+00
 -8.9993384E-03   1.989928      0.0000000E+00
 -6.9993380E-03   1.993895      0.0000000E+00
 -4.9993377E-03   1.996881      0.0000000E+00
 -2.9993374E-03   1.998876      0.0000000E+00
 -9.9933741E-04   1.999875      0.0000000E+00
  1.0006627E-03   1.999875      0.0000000E+00
  3.0006627E-03   1.998875      0.0000000E+00
  5.0006630E-03   1.996879      0.0000000E+00
  7.0006633E-03   1.993893      0.0000000E+00
  9.0006636E-03   1.989925      0.0000000E+00
  1.1000664E-02   1.984987      0.0000000E+00
  1.3000664E-02   1.979095      0.0000000E+00
  1.5000665E-02   1.972264      0.0000000E+00
  1.7000664E-02   1.964517      0.0000000E+00
  1.9000664E-02   1.955875      0.0000000E+00
  2.1000665E-02   1.946364      0.0000000E+00
  2.3000665E-02   1.936010      0.0000000E+00
  2.5000665E-02   1.924845      0.0000000E+00
  2.7000666E-02   1.912899      0.0000000E+00
  2.9000666E-02   1.900208      0.0000000E+00
  3.1000666E-02   1.886805      0.0000000E+00
  3.3000663E-02   1.872729      0.0000000E+00
  3.5000663E-02   1.858017      0.0000000E+00
  3.7000664E-02   1.842711      0.0000000E+00
  3.9000664E-02   1.826850      0.0000000E+00
  4.1000664E-02   1.810477      0.0000000E+00
  4.3000665E-02   1.793635      0.0000000E+00
  4.5000665E-02   1.776365      0.0000000E+00
  4.7000665E-02   1.758712      0.0000000E+00
  4.9000666E-02   1.740720      0.0000000E+00
  5.1000666E-02   1.722431      0.0000000E+00
  5.3000666E-02   1.703890      0.0000000E+00
  5.5000667E-02   1.685139      0.0000000E+00
  5.7000667E-02   1.666221      0.0000000E+00
  5.9000667E-02   1.647177      0.0000000E+00
  6.1000668E-02   1.628050      0.0000000E+00
  6.3000672E-02   1.608879      0.0000000E+00
  6.5000668E-02   1.589703      0.0000000E+00
  6.7000665E-02   1.570560      0.0000000E+00
  6.9000661E-02   1.551487      0.0000000E+00
  7.1000658E-02   1.532519      0.0000000E+00
  7.3000655E-02   1.513689      0.0000000E+00
  7.5000651E-02   1.495030      0.0000000E+00
  7.7000648E-02   1.476572      0.0000000E+00
  7.9000644E-02   1.458343      0.0000000E+00
  8.1000641E-02   1.440371      0.0000000E+00
  8.3000638E-02   1.422681      0.0000000E+00
  8.5000634E-02   1.405296      0.0000000E+00
  8.7000631E-02   1.388237      0.0000000E+00
  8.9000627E-02   1.371525      0.0000000E+00
  9.1000624E-02   1.355177      0.0000000E+00
  9.3000621E-02   1.339209      0.0000000E+00
  9.5000617E-02   1.323635      0.0000000E+00
  9.7000614E-02   1.308467      0.0000000E+00
  9.9000610E-02   1.293717      0.0000000E+00
  0.1010006       1.279392      0.0000000E+00
  0.1030006       1.265500      0.0000000E+00
  0.1050006       1.252047      0.0000000E+00
  0.1070006       1.239036      0.0000000E+00
  0.1090006       1.226470      0.0000000E+00
  0.1110006       1.214351      0.0000000E+00
  0.1130006       1.202677      0.0000000E+00
  0.1150006       1.191447      0.0000000E+00
  0.1170006       1.180659      0.0000000E+00
  0.1190006       1.170309      0.0000000E+00
  0.1210006       1.160391      0.0000000E+00
  0.1230006       1.150899      0.0000000E+00
  0.1250006       1.141828      0.0000000E+00
  0.1270006       1.133168      0.0000000E+00
  0.1290006       1.124912      0.0000000E+00
  0.1310006       1.117051      0.0000000E+00
  0.1330006       1.109575      0.0000000E+00
  0.1350006       1.102474      0.0000000E+00
  0.1370006       1.095737      0.0000000E+00
  0.1390006       1.089354      0.0000000E+00
  0.1410006       1.083313      0.0000000E+00
  0.1430006       1.077603      0.0000000E+00
  0.1450006       1.072212      0.0000000E+00
  0.1470006       1.067128      0.0000000E+00
  0.1490006       1.062340      0.0000000E+00
  0.1510006       1.057836      0.0000000E+00
  0.1530006       1.053603      0.0000000E+00
  0.1550006       1.049631      0.0000000E+00
  0.1570006       1.045906      0.0000000E+00
  0.1590006       1.042419      0.0000000E+00
  0.1610006       1.039158      0.0000000E+00
  0.1630006       1.036111      0.0000000E+00
  0.1650006       1.033268      0.0000000E+00
  0.1670007       1.030618      0.0000000E+00
  0.1690007       1.028152      0.0000000E+00
  0.1710007       1.025858      0.0000000E+00
  0.1730007       1.023727      0.0000000E+00
  0.1750007       1.021750      0.0000000E+00
  0.1770007       1.019917      0.0000000E+00
  0.1790007       1.018221      0.0000000E+00
  0.1810007       1.016653      0.0000000E+00
  0.1830007       1.015205      0.0000000E+00
  0.1850007       1.013868      0.0000000E+00
  0.1870007       1.012637      0.0000000E+00
  0.1890007       1.011503      0.0000000E+00
  0.1910007       1.010460      0.0000000E+00
  0.1930007       1.009503      0.0000000E+00
  0.1950007       1.008624      0.0000000E+00
  0.1970007       1.007819      0.0000000E+00
  0.1990007       1.007082      0.0000000E+00
  0.2010007       1.006408      0.0000000E+00
  0.2030007       1.005793      0.0000000E+00
  0.2050007       1.005231      0.0000000E+00
  0.2070007       1.004719      0.0000000E+00
  0.2090007       1.004253      0.0000000E+00
  0.2110007       1.003829      0.0000000E+00
  0.2130007       1.003444      0.0000000E+00
  0.2150007       1.003094      0.0000000E+00
  0.2170008       1.002778      0.0000000E+00
  0.2190008       1.002491      0.0000000E+00
  0.2210008       1.002231      0.0000000E+00
  0.2230008       1.001997      0.0000000E+00
  0.2250008       1.001785      0.0000000E+00
  0.2270008       1.001595      0.0000000E+00
  0.2290008       1.001423      0.0000000E+00
  0.2310008       1.001268      0.0000000E+00
  0.2330008       1.001129      0.0000000E+00
  0.2350008       1.001005      0.0000000E+00
  0.2370008       1.000893      0.0000000E+00
  0.2390008       1.000793      0.0000000E+00
  0.2410008       1.000703      0.0000000E+00
  0.2430008       1.000623      0.0000000E+00
  0.2450008       1.000551      0.0000000E+00
  0.2470008       1.000488      0.0000000E+00
  0.2490008       1.000431      0.0000000E+00
  0.2510008       1.000380      0.0000000E+00
  0.2530008       1.000335      0.0000000E+00
  0.2550008       1.000295      0.0000000E+00
  0.2570008       1.000260      0.0000000E+00
  0.2590008       1.000228      0.0000000E+00
  0.2610008       1.000200      0.0000000E+00
  0.2630008       1.000176      0.0000000E+00
  0.2650008       1.000154      0.0000000E+00
  0.2670008       1.000135      0.0000000E+00
  0.2690008       1.000118      0.0000000E+00
  0.2710008       1.000103      0.0000000E+00
  0.2730008       1.000090      0.0000000E+00
  0.2750008       1.000078      0.0000000E+00
  0.2770008       1.000068      0.0000000E+00
  0.2790008       1.000059      0.0000000E+00
  0.2810009       1.000052      0.0000000E+00
  0.2830009       1.000045      0.0000000E+00
  0.2850009       1.000039      0.0000000E+00
  0.2870009       1.000034      0.0000000E+00
  0.2890009       1.000029      0.0000000E+00
  0.2910009       1.000025      0.0000000E+00
  0.2930009       1.000022      0.0000000E+00
  0.2950009       1.000019      0.0000000E+00
  0.2970009       1.000016      0.0000000E+00
  0.2990009       1.000014      0.0000000E+00
  0.3010009       1.000012      0.0000000E+00
  0.3030009       1.000010      0.0000000E+00
  0.3050009       1.000009      0.0000000E+00
  0.3070009       1.000008      0.0000000E+00
  0.3090009       1.000007      0.0000000E+00
  0.3110009       1.000006      0.0000000E+00
  0.3130009       1.000005      0.0000000E+00
  0.3150009       1.000004      0.0000000E+00
  0.3170009       1.000003      0.0000000E+00
  0.3190009       1.000003      0.0000000E+00
  0.3210009       1.000003      0.0000000E+00
  0.3230009       1.000002      0.0000000E+00
  0.3250009       1.000002      0.0000000E+00
  0.3270009       1.000002      0.0000000E+00
  0.3290009       1.000001      0.0000000E+00
  0.3310010       1.000001      0.0000000E+00
  0.3330010       1.000001      0.0000000E+00
  0.3350010       1.000001      0.0000000E+00
  0.3370010       1.000001      0.0000000E+00
  0.3390010       1.000001      0.0000000E+00
  0.3410010       1.000000      0.0000000E+00
  0.3430010       1.000000      0.0000000E+00
  0.3450010       1.000000      0.0000000E+00
  0.3470010       1.000000      0.0000000E+00
  0.3490010       1.000000      0.0000000E+00
  0.3510010       1.000000      0.0000000E+00
  0.3530010       1.000000      0.0000000E+00
  0.3550010       1.000000      0.0000000E+00
  0.3570010       1.000000      0.0000000E+00
  0.3590010       1.000000      0.0000000E+00
  0.3610010       1.000000      0.0000000E+00
  0.3630010       1.000000      0.0000000E+00
  0.3650010       1.000000      0.0000000E+00
  0.3670010       1.000000      0.0000000E+00
  0.3690010       1.000000      0.0000000E+00
  0.3710010       1.000000      0.0000000E+00
  0.3730010       1.000000      0.0000000E+00
  0.3750010       1.000000      0.0000000E+00
  0.3770010       1.000000      0.0000000E+00
  0.3790011       1.000000      0.0000000E+00
  0.3810011       1.000000      0.0000000E+00
  0.3830011       1.000000      0.0000000E+00
  0.3850011       1.000000      0.0000000E+00
  0.3870011       1.000000      0.0000000E+00
  0.3890011       1.000000      0.0000000E+00
  0.3910011       1.000000      0.0000000E+00
  0.3930011       1.000000      0.0000000E+00
  0.3950011       1.000000      0.0000000E+00
  0.3970011       1.000000      0.0000000E+00
  0.3990011       1.000000      0.0000000E+00
  0.4010011       1.000000      0.0000000E+00
  0.4030011       1.000000      0.0000000E+00
  0.4050011       1.000000      0.0000000E+00
  0.4070011       1.000000      0.0000000E+00
  0.4090011       1.000000      0.0000000E+00
  0.4110011       1.000000      0.0000000E+00
  0.4130011       1.000000      0.0000000E+00
  0.4150011       1.000000      0.0000000E+00
  0.4170011       1.000000      0.0000000E+00
  0.4190011       1.000000      0.0000000E+00
  0.4210011       1.000000      0.0000000E+00
  0.4230011       1.000000      0.0000000E+00
  0.4250011       1.000000      0.0000000E+00
  0.4270011       1.000000      0.0000000E+00
  0.4290012       1.000000      0.0000000E+00
  0.4310012       1.000000      0.0000000E+00
  0.4330012       1.000000      0.0000000E+00
  0.4350012       1.000000      0.0000000E+00
  0.4370012       1.000000      0.0000000E+00
  0.4390012       1.000000      0.0000000E+00
  0.4410012       1.000000      0.0000000E+00
  0.4430012       1.000000      0.0000000E+00
  0.4450012       1.000000      0.0000000E+00
  0.4470012       1.000000      0.0000000E+00
  0.4490012       1.000000      0.0000000E+00
  0.4510012       1.000000      0.0000000E+00
  0.4530012       1.000000      0.0000000E+00
  0.4550012       1.000000      0.0000000E+00
  0.4570012       1.000000      0.0000000E+00
  0.4590012       1.000000      0.0000000E+00
  0.4610012       1.000000      0.0000000E+00
  0.4630012       1.000000      0.0000000E+00
  0.4650012       1.000000      0.0000000E+00
  0.4670012       1.000000      0.0000000E+00
  0.4690012       1.000000      0.0000000E+00
  0.4710012       1.000000      0.0000000E+00
  0.4730012       1.000000      0.0000000E+00
  0.4750012       1.000000      0.0000000E+00
  0.4770012       1.000000      0.0000000E+00
  0.4790013       1.000000      0.0000000E+00
  0.4810013       1.000000      0.0000000E+00
  0.4830013       1.000000      0.0000000E+00
  0.4850013       1.000000      0.0000000E+00
  0.4870013       1.000000      0.0000000E+00
  0.4890013       1.000000      0.0000000E+00
  0.4910013       1.000000      0.0000000E+00
  0.4930013       1.000000      0.0000000E+00
  0.4950013       1.000000      0.0000000E+00
  0.4970013       1.000000      0.0000000E+00
  0.4990013       1.000000      0.0000000E+00
