 TITLE = "CURRENT TIME   5.0000001E-02  "
 -0.4109998       1.003404     -1.0597644E-02
 -0.4089998       1.003622     -1.1287537E-02
 -0.4069998       1.003854     -1.2020167E-02
 -0.4049998       1.004101     -1.2798285E-02
 -0.4029998       1.004364     -1.3626851E-02
 -0.4009998       1.004642     -1.4507091E-02
 -0.3989998       1.004939     -1.5441982E-02
 -0.3969998       1.005254     -1.6436197E-02
 -0.3949998       1.005589     -1.7490841E-02
 -0.3929998       1.005946     -1.8612189E-02
 -0.3909998       1.006324     -1.9802747E-02
 -0.3889998       1.006725     -2.1066980E-02
 -0.3869998       1.007152     -2.2411831E-02
 -0.3849998       1.007605     -2.3838326E-02
 -0.3829998       1.008086     -2.5352973E-02
 -0.3809998       1.008597     -2.6962152E-02
 -0.3789998       1.009138     -2.8667532E-02
 -0.3769998       1.009713     -3.0475963E-02
 -0.3749998       1.010323     -3.2396678E-02
 -0.3729998       1.010970     -3.4434989E-02
 -0.3709998       1.011655     -3.6595989E-02
 -0.3689997       1.012383     -3.8887754E-02
 -0.3669997       1.013154     -4.1318111E-02
 -0.3649997       1.013971     -4.3894626E-02
 -0.3629997       1.014836     -4.6624154E-02
 -0.3609997       1.015754     -4.9516652E-02
 -0.3589997       1.016725     -5.2582555E-02
 -0.3569997       1.017754     -5.5830132E-02
 -0.3549997       1.018843     -5.9270531E-02
 -0.3529997       1.019995     -6.2912703E-02
 -0.3509997       1.021215     -6.6767499E-02
 -0.3489997       1.022505     -7.0846871E-02
 -0.3469997       1.023869     -7.5163029E-02
 -0.3449997       1.025312     -7.9729795E-02
 -0.3429997       1.026836     -8.4560983E-02
 -0.3409997       1.028447     -8.9669317E-02
 -0.3389997       1.030149     -9.5068097E-02
 -0.3369997       1.031946     -0.1007732    
 -0.3349997       1.033843     -0.1068013    
 -0.3329997       1.035845     -0.1131669    
 -0.3309997       1.037957     -0.1198887    
 -0.3289997       1.040184     -0.1269835    
 -0.3269997       1.042533     -0.1344700    
 -0.3249997       1.045006     -0.1423671    
 -0.3229997       1.047612     -0.1506937    
 -0.3209997       1.050355     -0.1594719    
 -0.3189996       1.053242     -0.1687188    
 -0.3169996       1.056279     -0.1784571    
 -0.3149996       1.059471     -0.1887082    
 -0.3129996       1.062825     -0.1994939    
 -0.3109996       1.066346     -0.2108372    
 -0.3089996       1.070042     -0.2227597    
 -0.3069996       1.073917     -0.2352822    
 -0.3049996       1.077978     -0.2484281    
 -0.3029996       1.082230     -0.2622189    
 -0.3009996       1.086679     -0.2766753    
 -0.2989996       1.091331     -0.2918200    
 -0.2969996       1.096188     -0.3076706    
 -0.2949996       1.101257     -0.3242465    
 -0.2929996       1.106541     -0.3415667    
 -0.2909996       1.112042     -0.3596436    
 -0.2889996       1.117764     -0.3784921    
 -0.2869996       1.123706     -0.3981231    
 -0.2849996       1.129870     -0.4185420    
 -0.2829996       1.136255     -0.4397545    
 -0.2809996       1.142858     -0.4617601    
 -0.2789996       1.149676     -0.4845541    
 -0.2769996       1.156703     -0.5081297    
 -0.2749996       1.163933     -0.5324708    
 -0.2729996       1.171358     -0.5575557    
 -0.2709996       1.178966     -0.5833580    
 -0.2689995       1.186745     -0.6098437    
 -0.2669995       1.194682     -0.6369741    
 -0.2649995       1.202759     -0.6647012    
 -0.2629995       1.210957     -0.6929662    
 -0.2609995       1.219257     -0.7217076    
 -0.2589995       1.227636     -0.7508553    
 -0.2569995       1.236069     -0.7803292    
 -0.2549995       1.244530     -0.8100442    
 -0.2529995       1.252992     -0.8399096    
 -0.2509995       1.261425     -0.8698261    
 -0.2489995       1.269802     -0.8996892    
 -0.2469995       1.278091     -0.9293933    
 -0.2449995       1.286262     -0.9588268    
 -0.2429995       1.294284     -0.9878771    
 -0.2409995       1.302128      -1.016431    
 -0.2389995       1.309766      -1.044375    
 -0.2369995       1.317169      -1.071601    
 -0.2349995       1.324311      -1.098004    
 -0.2329995       1.331170      -1.123482    
 -0.2309995       1.337722      -1.147939    
 -0.2289995       1.343949      -1.171287    
 -0.2269994       1.349835      -1.193448    
 -0.2249994       1.355365      -1.214351    
 -0.2229994       1.360529      -1.233937    
 -0.2209994       1.365318      -1.252152    
 -0.2189994       1.369726      -1.268955    
 -0.2169994       1.373752      -1.284314    
 -0.2149994       1.377394      -1.298207    
 -0.2129994       1.380656      -1.310619    
 -0.2109994       1.383538      -1.321546    
 -0.2089994       1.386048      -1.330991    
 -0.2069994       1.388194      -1.338963    
 -0.2049994       1.389982      -1.345478    
 -0.2029994       1.391424      -1.350555    
 -0.2009994       1.392529      -1.354221    
 -0.1989994       1.393308      -1.356503    
 -0.1969994       1.393773      -1.357435    
 -0.1949994       1.393936      -1.357049    
 -0.1929994       1.393809      -1.355381    
 -0.1909994       1.393403      -1.352471    
 -0.1889994       1.392731      -1.348355    
 -0.1869994       1.391805      -1.343071    
 -0.1849994       1.390637      -1.336659    
 -0.1829994       1.389237      -1.329156    
 -0.1809994       1.387617      -1.320599    
 -0.1789993       1.385787      -1.311026    
 -0.1769993       1.383759      -1.300474    
 -0.1749993       1.381543      -1.288981    
 -0.1729993       1.379147      -1.276581    
 -0.1709993       1.376581      -1.263309    
 -0.1689993       1.373855      -1.249198    
 -0.1669993       1.370978      -1.234285    
 -0.1649993       1.367957      -1.218604    
 -0.1629993       1.364801      -1.202186    
 -0.1609993       1.361518      -1.185067    
 -0.1589993       1.358115      -1.167281    
 -0.1569993       1.354600      -1.148862    
 -0.1549993       1.350979      -1.129845    
 -0.1529993       1.347260      -1.110262    
 -0.1509993       1.343449      -1.090148    
 -0.1489993       1.339554      -1.069539    
 -0.1469993       1.335580      -1.048472    
 -0.1449993       1.331534      -1.026982    
 -0.1429993       1.327422      -1.005108    
 -0.1409993       1.323250     -0.9828874    
 -0.1389993       1.319025     -0.9603595    
 -0.1369993       1.314753     -0.9375625    
 -0.1349993       1.310439     -0.9145359    
 -0.1329993       1.306089     -0.8913190    
 -0.1309993       1.301711     -0.8679526    
 -0.1289992       1.297310     -0.8444798    
 -0.1269992       1.292892     -0.8209416    
 -0.1249992       1.288463     -0.7973782    
 -0.1229992       1.284029     -0.7738298    
 -0.1209992       1.279598     -0.7503393    
 -0.1189993       1.275174     -0.7269448    
 -0.1169993       1.270764     -0.7036840    
 -0.1149993       1.266375     -0.6805956    
 -0.1129993       1.262012     -0.6577178    
 -0.1109993       1.257681     -0.6350867    
 -0.1089993       1.253388     -0.6127360    
 -0.1069993       1.249140     -0.5906974    
 -0.1049993       1.244941     -0.5689992    
 -0.1029993       1.240797     -0.5476698    
 -0.1009993       1.236714     -0.5267369    
 -9.8999284E-02   1.232697     -0.5062231    
 -9.6999288E-02   1.228749     -0.4861482    
 -9.4999291E-02   1.224876     -0.4665317    
 -9.2999294E-02   1.221081     -0.4473899    
 -9.0999298E-02   1.217369     -0.4287354    
 -8.8999301E-02   1.213742     -0.4105800    
 -8.6999305E-02   1.210205     -0.3929323    
 -8.4999308E-02   1.206759     -0.3757970    
 -8.2999311E-02   1.203407     -0.3591780    
 -8.0999315E-02   1.200151     -0.3430772    
 -7.8999318E-02   1.196993     -0.3274943    
 -7.6999322E-02   1.193932     -0.3124250    
 -7.4999325E-02   1.190971     -0.2978657    
 -7.2999328E-02   1.188111     -0.2838108    
 -7.0999332E-02   1.185350     -0.2702520    
 -6.8999335E-02   1.182690     -0.2571817    
 -6.6999339E-02   1.180129     -0.2445891    
 -6.4999342E-02   1.177668     -0.2324605    
 -6.2999345E-02   1.175305     -0.2207841    
 -6.0999349E-02   1.173040     -0.2095479    
 -5.8999348E-02   1.170871     -0.1987377    
 -5.6999348E-02   1.168797     -0.1883386    
 -5.4999348E-02   1.166816     -0.1783355    
 -5.2999347E-02   1.164927     -0.1687127    
 -5.0999347E-02   1.163128     -0.1594548    
 -4.8999347E-02   1.161417     -0.1505464    
 -4.6999346E-02   1.159792     -0.1419714    
 -4.4999346E-02   1.158252     -0.1337143    
 -4.2999346E-02   1.156795     -0.1257591    
 -4.0999345E-02   1.155419     -0.1180910    
 -3.8999345E-02   1.154122     -0.1106946    
 -3.6999345E-02   1.152902     -0.1035524    
 -3.4999344E-02   1.151758     -9.6650064E-02
 -3.2999344E-02   1.150687     -8.9973420E-02
 -3.0999342E-02   1.149689     -8.3506651E-02
 -2.8999342E-02   1.148762     -7.7235930E-02
 -2.6999341E-02   1.147903     -7.1146928E-02
 -2.4999341E-02   1.147111     -6.5224349E-02
 -2.2999341E-02   1.146386     -5.9456483E-02
 -2.0999340E-02   1.145725     -5.3828828E-02
 -1.8999340E-02   1.145130     -4.8328094E-02
 -1.6999340E-02   1.144596     -4.2941786E-02
 -1.4999339E-02   1.144124     -3.7656575E-02
 -1.2999339E-02   1.143713     -3.2459900E-02
 -1.0999339E-02   1.143362     -2.7339216E-02
 -8.9993384E-03   1.143070     -2.2282641E-02
 -6.9993380E-03   1.142838     -1.7277816E-02
 -4.9993377E-03   1.142664     -1.2311973E-02
 -2.9993374E-03   1.142548     -7.3723616E-03
 -9.9933741E-04   1.142491     -2.4496147E-03
  1.0006627E-03   1.142491      2.4676768E-03
  3.0006627E-03   1.142549      7.3910346E-03
  5.0006630E-03   1.142665      1.2329947E-02
  7.0006633E-03   1.142839      1.7295655E-02
  9.0006636E-03   1.143072      2.2301409E-02
  1.1000664E-02   1.143364      2.7358780E-02
  1.3000664E-02   1.143715      3.2478951E-02
  1.5000665E-02   1.144126      3.7675664E-02
  1.7000664E-02   1.144599      4.2961355E-02
  1.9000664E-02   1.145133      4.8346929E-02
  2.1000665E-02   1.145729      5.3847633E-02
  2.3000665E-02   1.146390      5.9475750E-02
  2.5000665E-02   1.147115      6.5243691E-02
  2.7000666E-02   1.147907      7.1165919E-02
  2.9000666E-02   1.148766      7.7255562E-02
  3.1000666E-02   1.149694      8.3526529E-02
  3.3000663E-02   1.150693      8.9993887E-02
  3.5000663E-02   1.151764      9.6672252E-02
  3.7000664E-02   1.152908      0.1035758    
  3.9000664E-02   1.154128      0.1107196    
  4.1000664E-02   1.155426      0.1181176    
  4.3000665E-02   1.156802      0.1257862    
  4.5000665E-02   1.158260      0.1337417    
  4.7000665E-02   1.159799      0.1419991    
  4.9000666E-02   1.161424      0.1505741    
  5.1000666E-02   1.163135      0.1594831    
  5.3000666E-02   1.164934      0.1687424    
  5.5000667E-02   1.166823      0.1783664    
  5.7000667E-02   1.168805      0.1883700    
  5.9000667E-02   1.170879      0.1987696    
  6.1000668E-02   1.173049      0.2095807    
  6.3000672E-02   1.175314      0.2208176    
  6.5000668E-02   1.177677      0.2324951    
  6.7000665E-02   1.180139      0.2446250    
  6.9000661E-02   1.182699      0.2572197    
  7.1000658E-02   1.185359      0.2702909    
  7.3000655E-02   1.188119      0.2838497    
  7.5000651E-02   1.190980      0.2979057    
  7.7000648E-02   1.193941      0.3124639    
  7.9000644E-02   1.197000      0.3275327    
  8.1000641E-02   1.200159      0.3431162    
  8.3000638E-02   1.203415      0.3592170    
  8.5000634E-02   1.206767      0.3758365    
  8.7000631E-02   1.210213      0.3929719    
  8.9000627E-02   1.213750      0.4106199    
  9.1000624E-02   1.217377      0.4287744    
  9.3000621E-02   1.221088      0.4474276    
  9.5000617E-02   1.224883      0.4665682    
  9.7000614E-02   1.228755      0.4861820    
  9.9000610E-02   1.232703      0.5062534    
  0.1010006       1.236720      0.5267656    
  0.1030006       1.240803      0.5476971    
  0.1050006       1.244946      0.5690236    
  0.1070006       1.249145      0.5907207    
  0.1090006       1.253393      0.6127595    
  0.1110006       1.257685      0.6351098    
  0.1130006       1.262015      0.6577389    
  0.1150006       1.266378      0.6806140    
  0.1170006       1.270767      0.7037005    
  0.1190006       1.275176      0.7269590    
  0.1210006       1.279599      0.7503524    
  0.1230006       1.284031      0.7738433    
  0.1250006       1.288464      0.7973901    
  0.1270006       1.292893      0.8209518    
  0.1290006       1.297310      0.8444875    
  0.1310006       1.301712      0.8679568    
  0.1330006       1.306090      0.8913201    
  0.1350006       1.310439      0.9145362    
  0.1370006       1.314753      0.9375627    
  0.1390006       1.319026      0.9603593    
  0.1410006       1.323250      0.9828880    
  0.1430006       1.327422       1.005109    
  0.1450006       1.331534       1.026983    
  0.1470006       1.335579       1.048471    
  0.1490006       1.339553       1.069538    
  0.1510006       1.343448       1.090147    
  0.1530006       1.347259       1.110261    
  0.1550006       1.350978       1.129845    
  0.1570006       1.354599       1.148862    
  0.1590006       1.358114       1.167281    
  0.1610006       1.361517       1.185067    
  0.1630006       1.364801       1.202186    
  0.1650006       1.367957       1.218604    
  0.1670007       1.370978       1.234285    
  0.1690007       1.373855       1.249198    
  0.1710007       1.376581       1.263309    
  0.1730007       1.379147       1.276583    
  0.1750007       1.381543       1.288985    
  0.1770007       1.383760       1.300480    
  0.1790007       1.385788       1.311033    
  0.1810007       1.387618       1.320608    
  0.1830007       1.389238       1.329165    
  0.1850007       1.390638       1.336670    
  0.1870007       1.391807       1.343083    
  0.1890007       1.392733       1.348367    
  0.1910007       1.393405       1.352485    
  0.1930007       1.393811       1.355395    
  0.1950007       1.393939       1.357061    
  0.1970007       1.393776       1.357446    
  0.1990007       1.393311       1.356515    
  0.2010007       1.392532       1.354234    
  0.2030007       1.391428       1.350569    
  0.2050007       1.389987       1.345492    
  0.2070007       1.388198       1.338979    
  0.2090007       1.386052       1.331008    
  0.2110007       1.383542       1.321563    
  0.2130007       1.380659       1.310635    
  0.2150007       1.377398       1.298223    
  0.2170008       1.373755       1.284329    
  0.2190008       1.369730       1.268968    
  0.2210008       1.365320       1.252164    
  0.2230008       1.360530       1.233949    
  0.2250008       1.355366       1.214364    
  0.2270008       1.349836       1.193457    
  0.2290008       1.343950       1.171292    
  0.2310008       1.337722       1.147940    
  0.2330008       1.331169       1.123481    
  0.2350008       1.324310       1.098000    
  0.2370008       1.317167       1.071594    
  0.2390008       1.309763       1.044364    
  0.2410008       1.302125       1.016415    
  0.2430008       1.294280      0.9878590    
  0.2450008       1.286257      0.9588083    
  0.2470008       1.278085      0.9293725    
  0.2490008       1.269795      0.8996655    
  0.2510008       1.261418      0.8697990    
  0.2530008       1.252983      0.8398802    
  0.2550008       1.244521      0.8100119    
  0.2570008       1.236059      0.7802937    
  0.2590008       1.227625      0.7508175    
  0.2610008       1.219246      0.7216682    
  0.2630008       1.210945      0.6929251    
  0.2650008       1.202746      0.6646578    
  0.2670008       1.194669      0.6369310    
  0.2690008       1.186732      0.6097999    
  0.2710008       1.178953      0.5833125    
  0.2730008       1.171344      0.5575101    
  0.2750008       1.163920      0.5324261    
  0.2770008       1.156690      0.5080864    
  0.2790008       1.149662      0.4845130    
  0.2810009       1.142845      0.4617195    
  0.2830009       1.136242      0.4397138    
  0.2850009       1.129858      0.4185018    
  0.2870009       1.123694      0.3980841    
  0.2890009       1.117752      0.3784550    
  0.2910009       1.112030      0.3596071    
  0.2930009       1.106530      0.3415308    
  0.2950009       1.101246      0.3242124    
  0.2970009       1.096178      0.3076382    
  0.2990009       1.091320      0.2917889    
  0.3010009       1.086670      0.2766455    
  0.3030009       1.082221      0.2621900    
  0.3050009       1.077969      0.2484008    
  0.3070009       1.073908      0.2352556    
  0.3090009       1.070033      0.2227326    
  0.3110009       1.066338      0.2108107    
  0.3130009       1.062817      0.1994681    
  0.3150009       1.059463      0.1886833    
  0.3170009       1.056272      0.1784327    
  0.3190009       1.053236      0.1686934    
  0.3210009       1.050348      0.1594465    
  0.3230009       1.047605      0.1506704    
  0.3250009       1.045000      0.1423432    
  0.3270009       1.042526      0.1344460    
  0.3290009       1.040178      0.1269605    
  0.3310010       1.037951      0.1198669    
  0.3330010       1.035839      0.1131449    
  0.3350010       1.033837      0.1067785    
  0.3370010       1.031940      0.1007522    
  0.3390010       1.030143      9.5048174E-02
  0.3410010       1.028442      8.9649662E-02
  0.3430010       1.026831      8.4542707E-02
  0.3450010       1.025306      7.9712912E-02
  0.3470010       1.023864      7.5146101E-02
  0.3490010       1.022500      7.0828870E-02
  0.3510010       1.021210      6.6749960E-02
  0.3530010       1.019991      6.2896147E-02
  0.3550010       1.018839      5.9254706E-02
  0.3570010       1.017750      5.5816218E-02
  0.3590010       1.016721      5.2568980E-02
  0.3610010       1.015750      4.9503982E-02
  0.3630010       1.014833      4.6612367E-02
  0.3650010       1.013967      4.3882206E-02
  0.3670010       1.013150      4.1305970E-02
  0.3690010       1.012379      3.8876675E-02
  0.3710010       1.011652      3.6584713E-02
  0.3730010       1.010966      3.4423172E-02
  0.3750010       1.010319      3.2386243E-02
  0.3770010       1.009710      3.0466832E-02
  0.3790011       1.009135      2.8656820E-02
  0.3810011       1.008593      2.6951291E-02
  0.3830011       1.008083      2.5345229E-02
  0.3850011       1.007602      2.3831345E-02
  0.3870011       1.007149      2.2405185E-02
  0.3890011       1.006723      2.1061406E-02
  0.3910011       1.006320      1.9797262E-02
  0.3930011       1.005942      1.8607244E-02
  0.3950011       1.005587      1.7485317E-02
  0.3970011       1.005252      1.6430683E-02
  0.3990011       1.004937      1.5436489E-02
  0.4010011       1.004640      1.4500503E-02
  0.4030011       1.004361      1.3622249E-02
  0.4050011       1.004099      1.2795287E-02
  0.4070011       1.003853      1.2015975E-02
  0.4090011       1.003621      1.1283703E-02
  0.4110011       1.003403      1.0594282E-02
  0.4130011       1.003198      9.9461740E-03
  0.4150011       1.003005      9.3376096E-03
  0.4170011       1.002824      8.7637249E-03
  0.4190011       1.002654      8.2240999E-03
  0.4210011       1.002494      7.7166837E-03
  0.4230011       1.002344      7.2396658E-03
  0.4250011       1.002203      6.7905663E-03
  0.4270011       1.002071      6.3680112E-03
  0.4290012       1.001947      5.9712408E-03
  0.4310012       1.001830      5.5970964E-03
  0.4330012       1.001721      5.2452455E-03
  0.4350012       1.001619      4.9139368E-03
  0.4370012       1.001523      4.6023689E-03
  0.4390012       1.001433      4.3101697E-03
  0.4410012       1.001349      4.0339781E-03
  0.4430012       1.001270      3.7735547E-03
  0.4450012       1.001196      3.5290085E-03
  0.4470012       1.001127      3.2992137E-03
  0.4490012       1.001063      3.0828207E-03
  0.4510012       1.001002      2.8777178E-03
  0.4530012       1.000946      2.6829729E-03
  0.4550012       1.000893      2.4997047E-03
  0.4570012       1.000844      2.3267027E-03
  0.4590012       1.000799      2.1627550E-03
  0.4610012       1.000757      2.0084966E-03
  0.4630012       1.000718      1.8616845E-03
  0.4650012       1.000681      1.7215667E-03
  0.4670012       1.000647      1.5889574E-03
  0.4690012       1.000617      1.4629012E-03
  0.4710012       1.000588      1.3429539E-03
  0.4730012       1.000562      1.2281085E-03
  0.4750012       1.000538      1.1183410E-03
  0.4770012       1.000517      1.0129537E-03
  0.4790013       1.000497      9.1161765E-04
  0.4810013       1.000479      8.1470679E-04
  0.4830013       1.000464      7.2018086E-04
  0.4850013       1.000450      6.2851404E-04
  0.4870013       1.000438      5.3968350E-04
  0.4890013       1.000428      4.5184081E-04
  0.4910013       1.000420      3.6586967E-04
  0.4930013       1.000413      2.8304989E-04
  0.4950013       1.000409      2.0226199E-04
  0.4970013       1.000405      1.2153880E-04
  0.4990013       1.000404      4.0462659E-05
